List of mismatched predictions and actual labels:
Row 1: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 4380: Prediction = Spoofing, Actual Label = Web-Based
Row 4381: Prediction = Brute_Force, Actual Label = Web-Based
Row 4382: Prediction = Brute_Force, Actual Label = Web-Based
Row 4383: Prediction = Recon, Actual Label = Web-Based
Row 4384: Prediction = Brute_Force, Actual Label = Web-Based
Row 4385: Prediction = Brute_Force, Actual Label = Web-Based
Row 4386: Prediction = Recon, Actual Label = Web-Based
Row 4388: Prediction = Recon, Actual Label = Web-Based
Row 4389: Prediction = Brute_Force, Actual Label = Web-Based
Row 4390: Prediction = Brute_Force, Actual Label = Web-Based
Row 4394: Prediction = Spoofing, Actual Label = Web-Based
Row 4395: Prediction = Brute_Force, Actual Label = Web-Based
Row 4396: Prediction = Recon, Actual Label = Web-Based
Row 4398: Prediction = Brute_Force, Actual Label = Web-Based
Row 4399: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4400: Prediction = Brute_Force, Actual Label = Web-Based
Row 4401: Prediction = Brute_Force, Actual Label = Web-Based
Row 4402: Prediction = Spoofing, Actual Label = Web-Based
Row 4404: Prediction = DDoS, Actual Label = Web-Based
Row 4405: Prediction = Recon, Actual Label = Web-Based
Row 4409: Prediction = Brute_Force, Actual Label = Web-Based
Row 4410: Prediction = Recon, Actual Label = Web-Based
Row 4412: Prediction = Recon, Actual Label = Web-Based
Row 4414: Prediction = Brute_Force, Actual Label = Web-Based
Row 4415: Prediction = Brute_Force, Actual Label = Web-Based
Row 4416: Prediction = Spoofing, Actual Label = Web-Based
Row 4419: Prediction = Brute_Force, Actual Label = Web-Based
Row 4420: Prediction = Recon, Actual Label = Web-Based
Row 4421: Prediction = Brute_Force, Actual Label = Web-Based
Row 4423: Prediction = Brute_Force, Actual Label = Web-Based
Row 4424: Prediction = Spoofing, Actual Label = Web-Based
Row 4425: Prediction = Spoofing, Actual Label = Web-Based
Row 4426: Prediction = Brute_Force, Actual Label = Web-Based
Row 4429: Prediction = Brute_Force, Actual Label = Web-Based
Row 4430: Prediction = Recon, Actual Label = Web-Based
Row 4431: Prediction = Recon, Actual Label = Web-Based
Row 4436: Prediction = Recon, Actual Label = Web-Based
Row 4439: Prediction = Recon, Actual Label = Web-Based
Row 4440: Prediction = Spoofing, Actual Label = Web-Based
Row 4441: Prediction = Brute_Force, Actual Label = Web-Based
Row 4444: Prediction = Brute_Force, Actual Label = Web-Based
Row 4445: Prediction = Brute_Force, Actual Label = Web-Based
Row 4446: Prediction = Brute_Force, Actual Label = Web-Based
Row 4447: Prediction = Brute_Force, Actual Label = Web-Based
Row 4448: Prediction = Brute_Force, Actual Label = Web-Based
Row 4449: Prediction = Brute_Force, Actual Label = Web-Based
Row 4452: Prediction = Brute_Force, Actual Label = Web-Based
Row 4453: Prediction = Brute_Force, Actual Label = Web-Based
Row 4455: Prediction = Mirai, Actual Label = Web-Based
Row 4456: Prediction = Recon, Actual Label = Web-Based
Row 4458: Prediction = Recon, Actual Label = Web-Based
Row 4459: Prediction = Brute_Force, Actual Label = Web-Based
Row 4461: Prediction = Brute_Force, Actual Label = Web-Based
Row 4463: Prediction = Brute_Force, Actual Label = Web-Based
Row 4464: Prediction = Brute_Force, Actual Label = Web-Based
Row 4465: Prediction = Brute_Force, Actual Label = Web-Based
Row 4466: Prediction = Brute_Force, Actual Label = Web-Based
Row 4471: Prediction = Recon, Actual Label = Web-Based
Row 4473: Prediction = Recon, Actual Label = Web-Based
Row 4474: Prediction = Brute_Force, Actual Label = Web-Based
Row 4476: Prediction = Brute_Force, Actual Label = Web-Based
Row 4477: Prediction = Recon, Actual Label = Web-Based
Row 4478: Prediction = Spoofing, Actual Label = Web-Based
Row 4481: Prediction = Brute_Force, Actual Label = Web-Based
Row 4482: Prediction = Brute_Force, Actual Label = Web-Based
Row 4483: Prediction = Recon, Actual Label = Web-Based
Row 4484: Prediction = Brute_Force, Actual Label = Web-Based
Row 4487: Prediction = Brute_Force, Actual Label = Web-Based
Row 4489: Prediction = Brute_Force, Actual Label = Web-Based
Row 4490: Prediction = Brute_Force, Actual Label = Web-Based
Row 4493: Prediction = Brute_Force, Actual Label = Web-Based
Row 4494: Prediction = Recon, Actual Label = Web-Based
Row 4495: Prediction = Brute_Force, Actual Label = Web-Based
Row 4496: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4497: Prediction = Recon, Actual Label = Web-Based
Row 4498: Prediction = Spoofing, Actual Label = Web-Based
Row 4500: Prediction = Brute_Force, Actual Label = Web-Based
Row 4501: Prediction = Brute_Force, Actual Label = Web-Based
Row 4502: Prediction = Brute_Force, Actual Label = Web-Based
Row 4504: Prediction = Brute_Force, Actual Label = Web-Based
Row 4507: Prediction = Brute_Force, Actual Label = Web-Based
Row 4508: Prediction = Recon, Actual Label = Web-Based
Row 4510: Prediction = Spoofing, Actual Label = Web-Based
Row 4511: Prediction = Brute_Force, Actual Label = Web-Based
Row 4512: Prediction = Brute_Force, Actual Label = Web-Based
Row 4513: Prediction = Recon, Actual Label = Web-Based
Row 4514: Prediction = Brute_Force, Actual Label = Web-Based
Row 4517: Prediction = Brute_Force, Actual Label = Web-Based
Row 4520: Prediction = Spoofing, Actual Label = Web-Based
Row 4522: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4523: Prediction = Brute_Force, Actual Label = Web-Based
Row 4526: Prediction = Spoofing, Actual Label = Web-Based
Row 4527: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4529: Prediction = Brute_Force, Actual Label = Web-Based
Row 4531: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4536: Prediction = Brute_Force, Actual Label = Web-Based
Row 4537: Prediction = Recon, Actual Label = Web-Based
Row 4538: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4539: Prediction = Spoofing, Actual Label = Web-Based
Row 4540: Prediction = Spoofing, Actual Label = Web-Based
Row 4541: Prediction = Brute_Force, Actual Label = Web-Based
Row 4544: Prediction = Brute_Force, Actual Label = Web-Based
Row 4545: Prediction = Recon, Actual Label = Web-Based
Row 4546: Prediction = Brute_Force, Actual Label = Web-Based
Row 4547: Prediction = Spoofing, Actual Label = Web-Based
Row 4548: Prediction = Recon, Actual Label = Web-Based
Row 4549: Prediction = Brute_Force, Actual Label = Web-Based
Row 4550: Prediction = Recon, Actual Label = Web-Based
Row 4551: Prediction = Brute_Force, Actual Label = Web-Based
Row 4553: Prediction = Brute_Force, Actual Label = Web-Based
Row 4559: Prediction = Spoofing, Actual Label = Web-Based
Row 4561: Prediction = Brute_Force, Actual Label = Web-Based
Row 4562: Prediction = Brute_Force, Actual Label = Web-Based
Row 4565: Prediction = Brute_Force, Actual Label = Web-Based
Row 4570: Prediction = Brute_Force, Actual Label = Web-Based
Row 4571: Prediction = Spoofing, Actual Label = Web-Based
Row 4572: Prediction = Brute_Force, Actual Label = Web-Based
Row 4573: Prediction = Brute_Force, Actual Label = Web-Based
Row 4579: Prediction = Brute_Force, Actual Label = Web-Based
Row 4580: Prediction = Brute_Force, Actual Label = Web-Based
Row 4581: Prediction = Recon, Actual Label = Web-Based
Row 4583: Prediction = Brute_Force, Actual Label = Web-Based
Row 4586: Prediction = Brute_Force, Actual Label = Web-Based
Row 4587: Prediction = Brute_Force, Actual Label = Web-Based
Row 4588: Prediction = Spoofing, Actual Label = Web-Based
Row 4589: Prediction = Spoofing, Actual Label = Web-Based
Row 4590: Prediction = Brute_Force, Actual Label = Web-Based
Row 4591: Prediction = Brute_Force, Actual Label = Web-Based
Row 4593: Prediction = Brute_Force, Actual Label = Web-Based
Row 4599: Prediction = Brute_Force, Actual Label = Web-Based
Row 4600: Prediction = Brute_Force, Actual Label = Web-Based
Row 4603: Prediction = Spoofing, Actual Label = Web-Based
Row 4604: Prediction = Recon, Actual Label = Web-Based
Row 4605: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4607: Prediction = Spoofing, Actual Label = Web-Based
Row 4609: Prediction = Brute_Force, Actual Label = Web-Based
Row 4610: Prediction = Brute_Force, Actual Label = Web-Based
Row 4611: Prediction = Spoofing, Actual Label = Web-Based
Row 4612: Prediction = Brute_Force, Actual Label = Web-Based
Row 4613: Prediction = Brute_Force, Actual Label = Web-Based
Row 4614: Prediction = Spoofing, Actual Label = Web-Based
Row 4615: Prediction = Brute_Force, Actual Label = Web-Based
Row 4616: Prediction = Recon, Actual Label = Web-Based
Row 4617: Prediction = Recon, Actual Label = Web-Based
Row 4618: Prediction = Recon, Actual Label = Web-Based
Row 4619: Prediction = Brute_Force, Actual Label = Web-Based
Row 4620: Prediction = Brute_Force, Actual Label = Web-Based
Row 4621: Prediction = Spoofing, Actual Label = Web-Based
Row 4622: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4624: Prediction = Spoofing, Actual Label = Web-Based
Row 4627: Prediction = Brute_Force, Actual Label = Web-Based
Row 4628: Prediction = Recon, Actual Label = Web-Based
Row 4630: Prediction = Brute_Force, Actual Label = Web-Based
Row 4632: Prediction = Brute_Force, Actual Label = Web-Based
Row 4633: Prediction = Brute_Force, Actual Label = Web-Based
Row 4634: Prediction = Brute_Force, Actual Label = Web-Based
Row 4635: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4638: Prediction = Recon, Actual Label = Web-Based
Row 4639: Prediction = Recon, Actual Label = Web-Based
Row 4641: Prediction = Brute_Force, Actual Label = Web-Based
Row 4642: Prediction = Spoofing, Actual Label = Web-Based
Row 4643: Prediction = Brute_Force, Actual Label = Web-Based
Row 4644: Prediction = Brute_Force, Actual Label = Web-Based
Row 4648: Prediction = Brute_Force, Actual Label = Web-Based
Row 4651: Prediction = DDoS, Actual Label = Web-Based
Row 4652: Prediction = Brute_Force, Actual Label = Web-Based
Row 4654: Prediction = Spoofing, Actual Label = Web-Based
Row 4656: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4657: Prediction = Recon, Actual Label = Web-Based
Row 4659: Prediction = Brute_Force, Actual Label = Web-Based
Row 4661: Prediction = Recon, Actual Label = Web-Based
Row 4662: Prediction = Brute_Force, Actual Label = Web-Based
Row 4664: Prediction = Spoofing, Actual Label = Web-Based
Row 4665: Prediction = Brute_Force, Actual Label = Web-Based
Row 4666: Prediction = Brute_Force, Actual Label = Web-Based
Row 4668: Prediction = Brute_Force, Actual Label = Web-Based
Row 4670: Prediction = Spoofing, Actual Label = Web-Based
Row 4673: Prediction = Brute_Force, Actual Label = Web-Based
Row 4675: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4679: Prediction = Brute_Force, Actual Label = Web-Based
Row 4681: Prediction = Recon, Actual Label = Web-Based
Row 4685: Prediction = Spoofing, Actual Label = Web-Based
Row 4686: Prediction = Spoofing, Actual Label = Web-Based
Row 4688: Prediction = Brute_Force, Actual Label = Web-Based
Row 4691: Prediction = Recon, Actual Label = Web-Based
Row 4694: Prediction = Brute_Force, Actual Label = Web-Based
Row 4695: Prediction = Recon, Actual Label = Web-Based
Row 4696: Prediction = Brute_Force, Actual Label = Web-Based
Row 4699: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4704: Prediction = Recon, Actual Label = Web-Based
Row 4705: Prediction = Spoofing, Actual Label = Web-Based
Row 4706: Prediction = Spoofing, Actual Label = Web-Based
Row 4707: Prediction = Recon, Actual Label = Web-Based
Row 4709: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4712: Prediction = Recon, Actual Label = Web-Based
Row 4716: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4721: Prediction = Spoofing, Actual Label = Web-Based
Row 4723: Prediction = Recon, Actual Label = Web-Based
Row 4724: Prediction = Spoofing, Actual Label = Web-Based
Row 4726: Prediction = Spoofing, Actual Label = Web-Based
Row 4727: Prediction = Recon, Actual Label = Web-Based
Row 4730: Prediction = Brute_Force, Actual Label = Web-Based
Row 4734: Prediction = Recon, Actual Label = Web-Based
Row 4736: Prediction = Recon, Actual Label = Web-Based
Row 4738: Prediction = Recon, Actual Label = Web-Based
Row 4739: Prediction = Brute_Force, Actual Label = Web-Based
Row 4747: Prediction = Recon, Actual Label = Web-Based
Row 4749: Prediction = Brute_Force, Actual Label = Web-Based
Row 4754: Prediction = Spoofing, Actual Label = Web-Based
Row 4755: Prediction = Spoofing, Actual Label = Web-Based
Row 4758: Prediction = Recon, Actual Label = Web-Based
Row 4760: Prediction = Spoofing, Actual Label = Web-Based
Row 4762: Prediction = Brute_Force, Actual Label = Web-Based
Row 4763: Prediction = Spoofing, Actual Label = Web-Based
Row 4764: Prediction = Brute_Force, Actual Label = Web-Based
Row 4766: Prediction = Spoofing, Actual Label = Web-Based
Row 4767: Prediction = Brute_Force, Actual Label = Web-Based
Row 4768: Prediction = Brute_Force, Actual Label = Web-Based
Row 4769: Prediction = Brute_Force, Actual Label = Web-Based
Row 4770: Prediction = Spoofing, Actual Label = Web-Based
Row 4772: Prediction = Recon, Actual Label = Web-Based
Row 4775: Prediction = Brute_Force, Actual Label = Web-Based
Row 4776: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4779: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4780: Prediction = Brute_Force, Actual Label = Web-Based
Row 4781: Prediction = Recon, Actual Label = Web-Based
Row 4783: Prediction = Brute_Force, Actual Label = Web-Based
Row 4791: Prediction = Recon, Actual Label = Web-Based
Row 4792: Prediction = Recon, Actual Label = Web-Based
Row 4793: Prediction = Spoofing, Actual Label = Web-Based
Row 4794: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4795: Prediction = Recon, Actual Label = Web-Based
Row 4796: Prediction = Recon, Actual Label = Web-Based
Row 4797: Prediction = Brute_Force, Actual Label = Web-Based
Row 4798: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4801: Prediction = Brute_Force, Actual Label = Web-Based
Row 4803: Prediction = Recon, Actual Label = Web-Based
Row 4804: Prediction = Recon, Actual Label = Web-Based
Row 4805: Prediction = Recon, Actual Label = Web-Based
Row 4806: Prediction = DDoS, Actual Label = Web-Based
Row 4811: Prediction = Brute_Force, Actual Label = Web-Based
Row 4814: Prediction = Brute_Force, Actual Label = Web-Based
Row 4815: Prediction = Brute_Force, Actual Label = Web-Based
Row 4816: Prediction = Brute_Force, Actual Label = Web-Based
Row 4817: Prediction = Brute_Force, Actual Label = Web-Based
Row 4819: Prediction = Recon, Actual Label = Web-Based
Row 4821: Prediction = Recon, Actual Label = Web-Based
Row 4822: Prediction = Recon, Actual Label = Web-Based
Row 4825: Prediction = Spoofing, Actual Label = Web-Based
Row 4826: Prediction = Brute_Force, Actual Label = Web-Based
Row 4828: Prediction = Brute_Force, Actual Label = Web-Based
Row 4831: Prediction = Recon, Actual Label = Web-Based
Row 4832: Prediction = Brute_Force, Actual Label = Web-Based
Row 4833: Prediction = Brute_Force, Actual Label = Web-Based
Row 4835: Prediction = Brute_Force, Actual Label = Web-Based
Row 4836: Prediction = Recon, Actual Label = Web-Based
Row 4837: Prediction = Brute_Force, Actual Label = Web-Based
Row 4839: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4840: Prediction = Recon, Actual Label = Web-Based
Row 4842: Prediction = Spoofing, Actual Label = Web-Based
Row 4843: Prediction = Brute_Force, Actual Label = Web-Based
Row 4848: Prediction = Brute_Force, Actual Label = Web-Based
Row 4849: Prediction = Spoofing, Actual Label = Web-Based
Row 4853: Prediction = Spoofing, Actual Label = Web-Based
Row 4854: Prediction = Brute_Force, Actual Label = Web-Based
Row 4855: Prediction = Spoofing, Actual Label = Web-Based
Row 4856: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4858: Prediction = Recon, Actual Label = Web-Based
Row 4859: Prediction = Brute_Force, Actual Label = Web-Based
Row 4861: Prediction = Recon, Actual Label = Web-Based
Row 4864: Prediction = Spoofing, Actual Label = Web-Based
Row 4865: Prediction = Brute_Force, Actual Label = Web-Based
Row 4868: Prediction = Spoofing, Actual Label = Web-Based
Row 4869: Prediction = Recon, Actual Label = Web-Based
Row 4872: Prediction = Recon, Actual Label = Web-Based
Row 4873: Prediction = Brute_Force, Actual Label = Web-Based
Row 4874: Prediction = Spoofing, Actual Label = Web-Based
Row 4875: Prediction = Brute_Force, Actual Label = Web-Based
Row 4876: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4877: Prediction = Brute_Force, Actual Label = Web-Based
Row 4882: Prediction = Spoofing, Actual Label = Web-Based
Row 4883: Prediction = Brute_Force, Actual Label = Web-Based
Row 4884: Prediction = Recon, Actual Label = Web-Based
Row 4885: Prediction = Brute_Force, Actual Label = Web-Based
Row 4886: Prediction = Recon, Actual Label = Web-Based
Row 4887: Prediction = Brute_Force, Actual Label = Web-Based
Row 4889: Prediction = Spoofing, Actual Label = Web-Based
Row 4890: Prediction = Spoofing, Actual Label = Web-Based
Row 4892: Prediction = Spoofing, Actual Label = Web-Based
Row 4894: Prediction = Brute_Force, Actual Label = Web-Based
Row 4895: Prediction = Brute_Force, Actual Label = Web-Based
Row 4897: Prediction = Brute_Force, Actual Label = Web-Based
Row 4898: Prediction = Recon, Actual Label = Web-Based
Row 4899: Prediction = Spoofing, Actual Label = Web-Based
Row 4900: Prediction = Spoofing, Actual Label = Web-Based
Row 4901: Prediction = Spoofing, Actual Label = Web-Based
Row 4902: Prediction = Brute_Force, Actual Label = Web-Based
Row 4906: Prediction = Spoofing, Actual Label = Web-Based
Row 4907: Prediction = Spoofing, Actual Label = Web-Based
Row 4908: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4909: Prediction = Spoofing, Actual Label = Web-Based
Row 4911: Prediction = Brute_Force, Actual Label = Web-Based
Row 4915: Prediction = Recon, Actual Label = Web-Based
Row 4922: Prediction = Brute_Force, Actual Label = Web-Based
Row 4928: Prediction = Recon, Actual Label = Web-Based
Row 4929: Prediction = Recon, Actual Label = Web-Based
Row 4930: Prediction = Brute_Force, Actual Label = Web-Based
Row 4933: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4934: Prediction = Brute_Force, Actual Label = Web-Based
Row 4935: Prediction = Brute_Force, Actual Label = Web-Based
Row 4936: Prediction = Brute_Force, Actual Label = Web-Based
Row 4939: Prediction = Recon, Actual Label = Web-Based
Row 4941: Prediction = Spoofing, Actual Label = Web-Based
Row 4942: Prediction = Brute_Force, Actual Label = Web-Based
Row 4944: Prediction = Recon, Actual Label = Web-Based
Row 4946: Prediction = Brute_Force, Actual Label = Web-Based
Row 4948: Prediction = Recon, Actual Label = Web-Based
Row 4951: Prediction = Brute_Force, Actual Label = Web-Based
Row 4953: Prediction = Brute_Force, Actual Label = Web-Based
Row 4954: Prediction = Spoofing, Actual Label = Web-Based
Row 4955: Prediction = Spoofing, Actual Label = Web-Based
Row 4956: Prediction = Brute_Force, Actual Label = Web-Based
Row 4957: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4958: Prediction = Spoofing, Actual Label = Web-Based
Row 4959: Prediction = Spoofing, Actual Label = Web-Based
Row 4960: Prediction = Brute_Force, Actual Label = Web-Based
Row 4961: Prediction = Spoofing, Actual Label = Web-Based
Row 4962: Prediction = Brute_Force, Actual Label = Web-Based
Row 4965: Prediction = Brute_Force, Actual Label = Web-Based
Row 4966: Prediction = Brute_Force, Actual Label = Web-Based
Row 4967: Prediction = Brute_Force, Actual Label = Web-Based
Row 4968: Prediction = Brute_Force, Actual Label = Web-Based
Row 4969: Prediction = Recon, Actual Label = Web-Based
Row 4970: Prediction = Brute_Force, Actual Label = Web-Based
Row 4971: Prediction = Brute_Force, Actual Label = Web-Based
Row 4972: Prediction = Brute_Force, Actual Label = Web-Based
Row 4975: Prediction = Brute_Force, Actual Label = Web-Based
Row 4976: Prediction = Brute_Force, Actual Label = Web-Based
Row 4979: Prediction = Recon, Actual Label = Web-Based
Row 4980: Prediction = Spoofing, Actual Label = Web-Based
Row 4982: Prediction = Spoofing, Actual Label = Web-Based
Row 4983: Prediction = Recon, Actual Label = Web-Based
Row 4987: Prediction = Recon, Actual Label = Web-Based
Row 4989: Prediction = Recon, Actual Label = Web-Based
Row 4990: Prediction = Brute_Force, Actual Label = Web-Based
Row 4991: Prediction = Spoofing, Actual Label = Web-Based
Row 4994: Prediction = Spoofing, Actual Label = Web-Based
Row 4995: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4996: Prediction = Brute_Force, Actual Label = Web-Based
