flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.0440863847732544,112.0,6.0,64.0,45.476603995315735,45.476603995315735,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,3.538131713867188e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5,Threat
1.4925835132598877,73360.7,6.0,216.0,51.20099099358208,51.20099099358208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.9,83.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8037.5,66.0,1514.0,534.9534930785588,622.8304870793107,75.8,166520913.7748446,13.5,32.66009819678472,882.1368228202289,389682.5273697493,1.0,244.6,Benign
1.3849108934402463,243215.2,6.0,208.0,184.91647143257453,184.91647143257453,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,78.9,254.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12501.0,1208.4,2779.2,2254.296666666667,674.1268381991283,1922.4,0.0002707004547119,5.5,66.95515053808079,953.3593173409002,530259.8652222223,0.9,38.5,Threat
1.5989917278289796,1713155.0,6.0,93.5,703.3628226893339,703.3628226893339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.9,1124.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,25034.2,66.0,2858.0,1612.1960014220388,1385.712530069167,1462.0,166517699.6688441,13.5,56.64921905807535,1960.4094244952544,1921680.1988961927,1.0,244.6,Benign
179.93530514240263,185673.4,5.5,140.0,15.43095906827276,15.43095906827276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.2,0.2,363.5,812.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1522.0,50.0,214.0,98.82021074599632,45.605526814410766,79.5,166601331.74433643,13.5,14.067061612003709,64.58636976202868,2087.988582342302,1.0,244.6,Threat
0.020005464553833,279.8,11.5,137.9,678.4177084137038,678.4177084137038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,665.7,69.1,246.6,111.26043650793652,63.80042510809377,135.2,0.0041676998138427,5.5,14.829809632671886,90.22742647303514,6060.046884337995,0.9,38.5,Threat
0.9178706884384156,57227.8,6.0,64.0,59.36444868985211,59.36444868985211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,53.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9073.8,1494.0,2350.8,1614.756666666667,295.252379899081,1636.8,0.0011675119400024,5.5,56.798378802747024,417.54991997621374,146714.8638888889,0.6,38.5,Threat
0.0,54.0,6.0,140.4,34.304605104423544,34.304605104423544,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,871.0,54.0,60.0,56.27382277079646,2.128622930017169,54.0,166846709.2743371,13.5,10.609614189237634,3.012888890980025,4.542221255275796,1.0,244.6,Threat
0.6316023111343384,101073.6,6.0,247.0,187.6100661358548,187.6100661358548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,26.7,117.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,29162.6,66.0,2922.0,1866.3072364821285,1095.2505446548696,2350.8,166847889.061324,13.5,61.00137859430364,1549.5202500719956,1202631.2108962156,1.0,244.6,Threat
34.8810352563858,990301.6,7.6,71.6,31.356926963188023,31.356926963188023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,128.8,1090.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2959.2,46.0,828.2,174.10750891179686,237.7705353264974,692.7,166520718.91915327,13.5,17.713228983706358,329.2963533232989,91008.9281215532,1.0,244.6,Benign
43.01770439147949,52649.1,8.2,117.9,59.73288971759465,59.73288971759465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.3,171.4,354.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,730.9,86.4,207.4,143.88055555555556,45.1153623199247,114.2,0.0089699029922485,5.5,16.911386116450934,63.80275726421362,2380.38689638448,0.9,38.5,Benign
18.572799491882325,11404.4,5.9,121.2,23.16755371660587,23.16755371660587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.4,0.0,9.0,25.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1785.1,200.6,1486.0,481.7924206349208,493.4261609910744,207.1,0.0060633897781372,5.5,29.368543195465385,697.8099689032676,278705.24624034704,0.9,38.5,Threat
0.0292091298103332,30475.0,17.0,64.0,20863.005537574423,20863.005537574423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83016305.43849936,9.5,10.0,0.0,0.0,0.0,141.55,Threat
10.038771438598634,1330.1,7.1,66.1,11.431570711742657,11.431570711742657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.8,0.0,4.6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1007.2,66.0,510.8,173.44261904761908,162.0377755596162,289.7,0.0071650028228759,5.5,18.344850725607763,229.1560198131768,36332.74167743765,0.9,38.5,Benign
0.0,42.0,17.0,64.0,1.6531006960841117,1.6531006960841117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83003519.3024658,9.5,9.16515138991168,0.0,0.0,0.0,141.55,Threat
0.3624318361282349,5933.4,6.0,114.4,25.427816832982227,25.427816832982227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.9,8.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11451.8,54.0,3157.8,735.8346309048709,1241.9126479950344,678.4,166525189.3146035,13.5,38.33173242758956,1759.992873008602,1553651.5601451248,1.0,244.6,Benign
0.2167968034744262,693336.0,6.0,99.4,3179.085288158293,3179.085288158293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,105.9,689.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5388.6,66.0,1322.4,891.6342857142856,587.9657185353909,903.6,6.799697875976562e-05,5.5,41.00140756731033,831.5090933631916,385036.9897687075,0.9,38.5,Threat
101.1512346982956,6884.9,6.5,63.1,542.127733861874,542.127733861874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2393.1,60.0,1178.0,156.89142225593463,273.3184795409522,79.1,166611742.6967344,13.5,17.71956809513475,387.329465362846,75556.86378378693,1.0,244.6,Threat
4.014530031681061,108.0,6.0,64.0,0.4981903415943232,0.4981903415943232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82980891.54131867,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
248.84556512832643,51064.0,12.6,52.4,51.40728642994046,51.40728642994046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7,0.0,3.3,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1679.8,51.2,667.0,109.65496250567458,148.9061621621877,70.8,167639118.43531626,13.5,14.814071775363043,211.0318024252425,22432.46365477994,1.0,244.6,Threat
182.492991104126,343312.46,10.68,76.82,24.973197678388782,24.973197678388782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.41,0.0,281.37,685.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1291.77,53.14,406.94,111.54916834219271,101.79436272003512,139.99,82977407.08146861,9.5,14.418956133503212,144.24952403947444,44162.94274140255,0.95,141.55,Threat
2.0437850642204283,1415668.86,16.84,65.91,1252.19465877934,1252.19465877934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5711.52,448.52,549.44,536.7423911233245,30.53933268990665,547.4,83711434.13122801,9.5,32.691821463781004,43.23909238122604,4331.165830372056,0.26,141.55,Threat
0.1746063947677612,264469.8,6.0,99.4,1568.6138099683517,1568.6138099683517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,273.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5026.6,90.0,1325.2,843.0349206349207,593.6932299593703,913.2,6.849765777587891e-05,5.5,40.04653505992679,839.6090176976302,392316.3393822122,0.9,38.5,Benign
4.220492124557495,324698.9,6.0,64.0,147.5289838348719,147.5289838348719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,38.7,332.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16847.2,66.0,2962.0,1069.7333058109762,940.7906196729518,1523.0,166430832.1169905,13.5,46.1514824996652,1333.2240225696532,889770.3264272204,1.0,244.6,Threat
3.280786943435669,3317.7,6.0,61.8,7.474780231326458,7.474780231326458,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.4,0.0,7.2,15.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2195.5,66.0,554.8,137.69447575257558,112.48928788724524,201.3,166601337.7293251,13.5,16.55215373938237,159.66440517516716,19578.2609973727,1.0,244.6,Threat
299.2227730989456,29952.2,6.0,78.4,2.309362255507497,2.309362255507497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.2,168.5,279.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,724.4,54.0,386.7,121.29996031746036,114.86348057478976,118.7,0.0297667026519775,5.5,15.313584881338482,162.44149205024618,18232.71205686256,0.9,38.5,Threat
1.1229230642318726,321134.5,6.0,181.2,242.7026206634316,242.7026206634316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,323.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1035.3,66.0,77.2,66.62400584795321,2.461130482673864,76.1,166518850.2440755,13.5,11.504488251863908,1.0510727912346982,1.84152474265586,0.3,244.6,Benign
12.63622543811798,6885.0,7.1,168.3,32.6435959873126,32.6435959873126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,1.6,0.0,8.0,19.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,497.4,69.1,147.4,87.56869047619048,27.11915735524449,95.1,0.0099275112152099,5.5,13.206156324296902,38.35228013191683,1072.5969947562355,0.9,38.5,Threat
37.615476441383365,1396.9,9.3,103.9,133.7918629752657,133.7918629752657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8,0.0,2.9,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2032.0,66.0,441.0,132.16714405047998,105.89429859470688,93.2,166481755.6922885,13.5,16.272771693243357,149.97362702419528,11291.783091679275,1.0,244.6,Threat
24.670042419433592,1520821.8,6.0,63.6,58.364416720554935,58.364416720554935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.5,1469.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24849.2,106.0,7306.0,1615.5496516611183,1652.1341825530203,1369.2,166525647.86944467,13.5,56.82965758681638,2342.00456400469,2753533.586821884,1.0,244.6,Benign
56.14782681465149,3825977.4,7.1,166.6,66.94216022275471,66.94216022275471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,139.5,3467.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4069.6,66.0,1921.8,231.36808697623323,454.8485623759499,1096.0,166518256.2729794,13.5,19.37214699399258,627.4028690987309,422241.6785587085,1.0,244.6,Benign
73.1366367816925,3911484.2,6.0,148.0,46.46334360366442,46.46334360366442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,199.5,3850.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3805.2,54.0,1368.0,704.0754761904761,622.4098472781309,496.2,0.0053813934326171,5.5,36.184634238629386,880.2204473752994,431270.37784297054,0.9,38.5,Benign
23.615403246879577,550806.7,6.0,63.6,55.58197434153368,55.58197434153368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3,0.0,104.5,667.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17458.7,1485.4,8754.0,3436.6471031746028,2466.767579987468,2218.7,0.0070158958435058,5.5,82.1131881735716,3488.536166840535,7621689.100003386,0.8,38.5,Benign
0.1121780610084533,39976.0,17.0,64.0,7665.899254056801,7665.899254056801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83101882.11897512,9.5,10.0,0.0,0.0,0.0,141.55,Threat
217.7837707757949,3508.5,9.2,86.8,17.848145671475514,17.848145671475514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1847.7,54.0,241.0,118.61955845195396,63.77677618836757,146.5,166847350.1138323,13.5,15.323805914599,88.26062503695529,3942.746151030236,1.0,244.6,Threat
1.4261554479599,76551.0,6.0,64.0,41.71912106234429,41.71912106234429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,58.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9775.0,1658.8,2962.0,1938.114603174604,502.7471811371603,1658.8,0.0010607004165649,5.5,61.99933952624362,710.9918820090152,289177.5252960443,0.9,38.5,Benign
1.7984314441680909,3777.8,13.7,59.9,30.761069240326435,30.761069240326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1614.6,50.0,230.0,105.36936255007464,67.35425478125437,66.6,166522761.6776957,13.5,14.523725238441113,95.39734739363544,4558.099687766838,1.0,244.6,Benign
0.0,0.79,46.7,64.0,89.36981164237625,89.36981164237625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6128.79,504.79,592.0,582.948595558853,25.57604062912378,586.87,83694174.07085484,9.5,34.13764868198736,36.20881133775061,4031.0008559349926,0.17,141.55,Threat
656.6006586551666,8258.8,13.2,127.4,0.1527443816029608,0.1527443816029608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,482.7,45.4,145.2,79.5959126984127,34.183425111269365,90.1,0.0370417118072509,5.5,12.518800642637409,48.34266340072216,1504.6637350560595,0.8,38.5,Benign
0.1597007513046264,140.4,7.1,62.4,31.517176648903902,31.517176648903902,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0006675004959106,5.5,10.392304845413264,0.0,0.0,0.0,38.5,Threat
1.1906264066696166,8874.9,6.0,82.3,14.922471239924649,14.922471239924649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,14.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5304.2,60.0,1494.0,350.9399140646935,443.0286345327051,105.1,167638760.5106015,13.5,26.46694910158888,627.7836988420388,197752.41816409287,1.0,244.6,Threat
96.94448051452636,13569.2,4.3,66.9,1.3216115883835935,1.3216115883835935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,59.2,117.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,404.6,64.2,99.2,71.71730158730159,11.371799801234456,74.2,0.014341402053833,5.5,11.971057550493224,16.08215350749743,222.98389014865205,0.8,38.5,Threat
11.685036730766296,3278735.6,6.0,57.0,222.03608950814663,222.03608950814663,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,955.0,2594.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12236.6,1514.0,2672.4,2095.7282539682537,570.9429352559573,2382.8,0.0001990795135498,5.5,64.54561367126854,807.4352423800786,407606.3364192492,0.8,38.5,Threat
0.8324188709259033,906874.8,6.0,81.7,716.2287387614412,716.2287387614412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,596.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15439.8,1741.2,5650.0,3302.836507936508,1353.7465304489792,2299.6,0.0001724004745483,5.5,80.38678246526267,1914.4867033764683,2085744.137952129,0.9,38.5,Benign
500.8605452775955,13297.3,4.4,52.0,64533.18992551249,64533.18992551249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,86.5,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1253.0,50.0,190.4,79.59551922621583,40.51877089718116,101.9,166516747.87145442,13.5,12.594580578265186,57.47962552615097,1932.8643927196968,1.0,244.6,Benign
3.657109260559082,4799.5,7.1,98.2,16.392372486963065,16.392372486963065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,4.7,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,863.0,54.8,477.5,158.91873015873017,150.2881202618933,128.1,0.0046658039093017,5.5,17.56931813062926,212.53949793792827,26831.29721932476,0.9,38.5,Threat
33.94321877956391,2215041.8,6.0,64.0,58.55469186107885,58.55469186107885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,88.4,2154.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17565.8,66.0,1969.7,1129.885403350949,678.8291323143152,1272.9,166524984.6346657,13.5,47.18112942319026,917.9962266650028,422060.8677332934,1.0,244.6,Benign
2.1204837560653687,630998.3,5.4,191.2,232.15865983583487,232.15865983583487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,16.2,491.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2965.8,62.4,2672.4,624.1218253968253,1005.7072381789108,355.0,0.0013383865356445,5.5,33.53161980676004,1422.284816009404,1157151.1107920762,0.9,38.5,Benign
73.44130001068115,2453542.9,7.1,157.9,48.47390492752466,48.47390492752466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,172.5,2417.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,584.4,66.0,239.8,89.0129365079365,52.784955381020566,239.8,0.0073987007141113,5.5,12.982509261752469,74.64919978909795,18678.465945515243,0.4,38.5,Benign
21.378027033805846,46263.6,5.9,69.1,12.634446845378204,12.634446845378204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,123.4,264.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,555.4,60.0,151.6,92.22960317460316,38.36373466963658,117.2,0.041576600074768,5.5,13.5072011316922,54.25451387308298,1870.7129349332324,0.8,38.5,Benign
0.0427533650398254,46531.23,16.89,63.78,21782.96705626772,21782.96705626772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,533.76,50.0,58.76,50.64231423542918,2.2624497628671696,50.73,83016364.85105267,9.5,10.0626879949411,3.20511234351565,43.35156519107512,0.12,141.55,Threat
2.6180073022842407,6656.4,13.7,101.8,34.254190427287014,34.254190427287014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,628.8,50.0,268.8,101.03992063492063,85.4815013148049,126.4,0.009173583984375,5.5,14.011065801461127,120.88909849141064,10143.448973481984,0.9,38.5,Benign
122.01947667598724,1881606.1,7.1,113.6,19.554504507183715,19.554504507183715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,397.5,2399.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5945.1,52.2,1514.0,394.4571355596588,551.6834929168514,85.0,166524602.088058,13.5,28.04240802511103,781.8309569822039,306787.78807900334,1.0,244.6,Benign
553.4652784347534,99149.6,12.6,61.1,7.492217440577792,7.492217440577792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7,0.0,2.8,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,330.2,52.4,70.0,60.63746031746032,6.258734875654527,59.6,0.009018588066101,5.5,11.01082144255971,8.85118774444812,44.9741577223482,0.9,38.5,Benign
0.0,0.0,46.53,63.36,8.104449781752209,8.104449781752209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6178.76,554.76,592.0,589.7783366013072,8.802695591517342,586.68,83681516.48055948,9.5,34.343415888246184,12.489157366175933,1117.0899320250758,0.07,141.55,Threat
0.0,54.0,6.0,64.0,61.79681019558734,61.79681019558734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089813.07473226,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
50.70664253234863,3447548.0,8.2,69.9,67.93067000810814,67.93067000810814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,120.2,3146.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8769.1,938.3,3251.6,1612.9318650793653,707.3405534712844,1275.2,0.002392292022705,5.5,56.6441314513912,1000.3306039355816,835343.4938646856,0.6,38.5,Benign
0.0114256143569946,59.8,6.0,119.6,15.2921396596895,15.2921396596895,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1013.8,54.0,230.0,65.81142932746648,43.728039135799975,54.4,166846849.0353494,13.5,11.4752845819826,61.97350171470841,1934.5660291068284,1.0,244.6,Threat
39.2040940284729,324797.7,6.0,195.2,129.71470114961215,129.71470114961215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,18.1,281.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1595.6,54.6,426.0,104.40957695340435,92.08343557167954,74.7,166521824.7893234,13.5,14.450742194767836,130.48994197835032,8558.601066573432,1.0,244.6,Benign
45.81413571834564,258522.8,6.0,81.3,59.46842569954909,59.46842569954909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.4,0.0,438.3,865.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4604.4,346.0,2726.0,1049.3646428571428,921.9334457719436,778.9,0.0100220918655395,5.5,44.7130087216911,1303.810782616043,961340.6328876134,0.9,38.5,Benign
0.0,0.0,46.06,62.72,1.8022912878595003,1.8022912878595003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6168.12,565.4,592.0,589.3585065359476,7.902397608827637,581.36,83681136.56669542,9.5,34.32981273749391,11.227532178467191,1272.2807913355975,0.05,141.55,Threat
