List of mismatched predictions and actual labels:
Row 0: Prediction = DDoS, Actual Label = BenignTraffic
Row 3696: Prediction = BenignTraffic, Actual Label = Recon
Row 3697: Prediction = BenignTraffic, Actual Label = Recon
Row 3698: Prediction = Brute_Force, Actual Label = Recon
Row 3699: Prediction = DoS, Actual Label = Recon
Row 3700: Prediction = DDoS, Actual Label = Recon
Row 3701: Prediction = BenignTraffic, Actual Label = Recon
Row 3703: Prediction = Web-Based, Actual Label = Recon
Row 3707: Prediction = Spoofing, Actual Label = Recon
Row 3709: Prediction = Brute_Force, Actual Label = Recon
Row 3710: Prediction = Brute_Force, Actual Label = Recon
Row 3712: Prediction = Web-Based, Actual Label = Recon
Row 3714: Prediction = Brute_Force, Actual Label = Recon
Row 3716: Prediction = Web-Based, Actual Label = Recon
Row 3719: Prediction = BenignTraffic, Actual Label = Recon
Row 3720: Prediction = DoS, Actual Label = Recon
Row 3722: Prediction = Web-Based, Actual Label = Recon
Row 3723: Prediction = Brute_Force, Actual Label = Recon
Row 3724: Prediction = DoS, Actual Label = Recon
Row 3725: Prediction = Brute_Force, Actual Label = Recon
Row 3727: Prediction = Brute_Force, Actual Label = Recon
Row 3728: Prediction = Brute_Force, Actual Label = Recon
Row 3734: Prediction = BenignTraffic, Actual Label = Recon
Row 3737: Prediction = Brute_Force, Actual Label = Recon
Row 3739: Prediction = BenignTraffic, Actual Label = Recon
Row 3741: Prediction = Brute_Force, Actual Label = Recon
Row 3742: Prediction = DoS, Actual Label = Recon
Row 3743: Prediction = Spoofing, Actual Label = Recon
Row 3744: Prediction = BenignTraffic, Actual Label = Recon
Row 3745: Prediction = Brute_Force, Actual Label = Recon
Row 3749: Prediction = Brute_Force, Actual Label = Recon
Row 3752: Prediction = Web-Based, Actual Label = Spoofing
Row 3754: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3762: Prediction = Brute_Force, Actual Label = Spoofing
Row 3764: Prediction = Brute_Force, Actual Label = Spoofing
Row 3769: Prediction = Brute_Force, Actual Label = Spoofing
Row 3770: Prediction = Web-Based, Actual Label = Spoofing
Row 3776: Prediction = Web-Based, Actual Label = Spoofing
Row 3777: Prediction = Recon, Actual Label = Spoofing
Row 3779: Prediction = Brute_Force, Actual Label = Spoofing
Row 3781: Prediction = DoS, Actual Label = Spoofing
Row 3782: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3787: Prediction = Recon, Actual Label = Spoofing
Row 3789: Prediction = DDoS, Actual Label = Spoofing
Row 3790: Prediction = Web-Based, Actual Label = Spoofing
Row 3794: Prediction = Brute_Force, Actual Label = Spoofing
Row 3798: Prediction = Brute_Force, Actual Label = Spoofing
Row 3799: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3801: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3802: Prediction = Brute_Force, Actual Label = Spoofing
Row 3803: Prediction = Brute_Force, Actual Label = Spoofing
Row 3804: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3805: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3806: Prediction = DDoS, Actual Label = Spoofing
Row 3807: Prediction = Web-Based, Actual Label = Spoofing
Row 3809: Prediction = Web-Based, Actual Label = Spoofing
Row 3810: Prediction = DDoS, Actual Label = Spoofing
Row 3815: Prediction = Recon, Actual Label = Spoofing
Row 3819: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3824: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3825: Prediction = Brute_Force, Actual Label = Spoofing
Row 3826: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3827: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3828: Prediction = Brute_Force, Actual Label = Spoofing
Row 3832: Prediction = Recon, Actual Label = Spoofing
Row 3833: Prediction = Web-Based, Actual Label = Spoofing
Row 3840: Prediction = Brute_Force, Actual Label = Spoofing
Row 3842: Prediction = Brute_Force, Actual Label = Spoofing
Row 3849: Prediction = Recon, Actual Label = Spoofing
Row 3850: Prediction = Recon, Actual Label = Spoofing
Row 3851: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3854: Prediction = Recon, Actual Label = Spoofing
Row 3856: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3861: Prediction = Brute_Force, Actual Label = Spoofing
Row 3865: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3868: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3869: Prediction = Recon, Actual Label = Spoofing
Row 3873: Prediction = Web-Based, Actual Label = Spoofing
Row 3875: Prediction = Web-Based, Actual Label = Spoofing
Row 3877: Prediction = Brute_Force, Actual Label = Spoofing
Row 3880: Prediction = Brute_Force, Actual Label = Spoofing
Row 3887: Prediction = Brute_Force, Actual Label = Spoofing
Row 3892: Prediction = Brute_Force, Actual Label = Spoofing
Row 3893: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3894: Prediction = DDoS, Actual Label = Spoofing
Row 3895: Prediction = Recon, Actual Label = Spoofing
Row 3900: Prediction = DoS, Actual Label = Spoofing
Row 3901: Prediction = Brute_Force, Actual Label = Spoofing
Row 3902: Prediction = Brute_Force, Actual Label = Spoofing
Row 3903: Prediction = DoS, Actual Label = Spoofing
Row 3904: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3905: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3906: Prediction = Web-Based, Actual Label = Spoofing
Row 3907: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3908: Prediction = Brute_Force, Actual Label = Spoofing
Row 3910: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3912: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3916: Prediction = Brute_Force, Actual Label = Spoofing
Row 3917: Prediction = Web-Based, Actual Label = Spoofing
Row 3918: Prediction = Brute_Force, Actual Label = Spoofing
Row 3921: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3927: Prediction = Brute_Force, Actual Label = Spoofing
Row 3928: Prediction = Brute_Force, Actual Label = Spoofing
Row 3929: Prediction = Brute_Force, Actual Label = Spoofing
Row 3944: Prediction = Web-Based, Actual Label = Spoofing
Row 3945: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3946: Prediction = Web-Based, Actual Label = Spoofing
Row 3950: Prediction = DDoS, Actual Label = Spoofing
Row 3953: Prediction = Brute_Force, Actual Label = Spoofing
Row 3960: Prediction = Brute_Force, Actual Label = Spoofing
Row 3962: Prediction = Brute_Force, Actual Label = Spoofing
Row 3963: Prediction = Web-Based, Actual Label = Spoofing
Row 3965: Prediction = Web-Based, Actual Label = Spoofing
Row 3966: Prediction = Brute_Force, Actual Label = Spoofing
Row 3968: Prediction = BenignTraffic, Actual Label = Spoofing
Row 3970: Prediction = Brute_Force, Actual Label = Spoofing
Row 3974: Prediction = Brute_Force, Actual Label = Spoofing
Row 3976: Prediction = Brute_Force, Actual Label = Spoofing
Row 3993: Prediction = Web-Based, Actual Label = Spoofing
Row 3994: Prediction = Brute_Force, Actual Label = Spoofing
Row 3995: Prediction = DoS, Actual Label = Spoofing
Row 4007: Prediction = Web-Based, Actual Label = Spoofing
Row 4010: Prediction = Brute_Force, Actual Label = Spoofing
Row 4015: Prediction = Brute_Force, Actual Label = Spoofing
Row 4016: Prediction = Recon, Actual Label = Spoofing
Row 4017: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4022: Prediction = Recon, Actual Label = Spoofing
Row 4025: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4026: Prediction = Mirai, Actual Label = Spoofing
Row 4027: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4043: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4045: Prediction = Brute_Force, Actual Label = Spoofing
Row 4049: Prediction = Web-Based, Actual Label = Spoofing
Row 4050: Prediction = Brute_Force, Actual Label = Spoofing
Row 4056: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4057: Prediction = Web-Based, Actual Label = Spoofing
Row 4061: Prediction = Brute_Force, Actual Label = Spoofing
Row 4062: Prediction = Recon, Actual Label = Spoofing
Row 4069: Prediction = DDoS, Actual Label = Spoofing
Row 4072: Prediction = Recon, Actual Label = Spoofing
Row 4074: Prediction = Brute_Force, Actual Label = Spoofing
Row 4075: Prediction = Web-Based, Actual Label = Spoofing
Row 4078: Prediction = Recon, Actual Label = Spoofing
Row 4080: Prediction = Brute_Force, Actual Label = Spoofing
Row 4090: Prediction = Brute_Force, Actual Label = Spoofing
Row 4095: Prediction = Recon, Actual Label = Spoofing
Row 4098: Prediction = Brute_Force, Actual Label = Spoofing
Row 4102: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4104: Prediction = Brute_Force, Actual Label = Spoofing
Row 4113: Prediction = DDoS, Actual Label = Spoofing
Row 4114: Prediction = Web-Based, Actual Label = Spoofing
Row 4116: Prediction = Web-Based, Actual Label = Spoofing
Row 4117: Prediction = Recon, Actual Label = Spoofing
Row 4121: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4124: Prediction = Brute_Force, Actual Label = Spoofing
Row 4125: Prediction = Recon, Actual Label = Spoofing
Row 4135: Prediction = Web-Based, Actual Label = Spoofing
Row 4140: Prediction = Recon, Actual Label = Spoofing
Row 4141: Prediction = Web-Based, Actual Label = Spoofing
Row 4153: Prediction = Brute_Force, Actual Label = Spoofing
Row 4154: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4155: Prediction = DDoS, Actual Label = Spoofing
Row 4162: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4164: Prediction = Brute_Force, Actual Label = Spoofing
Row 4169: Prediction = Brute_Force, Actual Label = Spoofing
Row 4170: Prediction = Brute_Force, Actual Label = Spoofing
Row 4180: Prediction = Brute_Force, Actual Label = Spoofing
Row 4181: Prediction = Web-Based, Actual Label = Spoofing
Row 4182: Prediction = Recon, Actual Label = Spoofing
Row 4186: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4189: Prediction = Brute_Force, Actual Label = Spoofing
Row 4192: Prediction = Brute_Force, Actual Label = Spoofing
Row 4194: Prediction = Web-Based, Actual Label = Spoofing
Row 4195: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4196: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4200: Prediction = DoS, Actual Label = Spoofing
Row 4202: Prediction = Brute_Force, Actual Label = Spoofing
Row 4203: Prediction = Brute_Force, Actual Label = Spoofing
Row 4204: Prediction = Brute_Force, Actual Label = Spoofing
Row 4207: Prediction = Web-Based, Actual Label = Spoofing
Row 4209: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4210: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4211: Prediction = Brute_Force, Actual Label = Spoofing
Row 4217: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4219: Prediction = Recon, Actual Label = Spoofing
Row 4223: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4225: Prediction = Recon, Actual Label = Spoofing
Row 4229: Prediction = Brute_Force, Actual Label = Spoofing
Row 4230: Prediction = DoS, Actual Label = Spoofing
Row 4233: Prediction = Recon, Actual Label = Spoofing
Row 4234: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4235: Prediction = Recon, Actual Label = Spoofing
Row 4240: Prediction = Brute_Force, Actual Label = Spoofing
Row 4241: Prediction = Web-Based, Actual Label = Spoofing
Row 4243: Prediction = Web-Based, Actual Label = Spoofing
Row 4244: Prediction = Web-Based, Actual Label = Spoofing
Row 4246: Prediction = Web-Based, Actual Label = Spoofing
Row 4253: Prediction = Web-Based, Actual Label = Spoofing
Row 4260: Prediction = DoS, Actual Label = Spoofing
Row 4267: Prediction = Recon, Actual Label = Spoofing
Row 4269: Prediction = Web-Based, Actual Label = Spoofing
Row 4275: Prediction = Web-Based, Actual Label = Spoofing
Row 4280: Prediction = Brute_Force, Actual Label = Spoofing
Row 4286: Prediction = Brute_Force, Actual Label = Spoofing
Row 4289: Prediction = Brute_Force, Actual Label = Spoofing
Row 4292: Prediction = Brute_Force, Actual Label = Spoofing
Row 4294: Prediction = Brute_Force, Actual Label = Spoofing
Row 4295: Prediction = Web-Based, Actual Label = Spoofing
Row 4297: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4298: Prediction = Brute_Force, Actual Label = Spoofing
Row 4299: Prediction = DoS, Actual Label = Spoofing
Row 4301: Prediction = Brute_Force, Actual Label = Spoofing
Row 4306: Prediction = Brute_Force, Actual Label = Spoofing
Row 4308: Prediction = Brute_Force, Actual Label = Spoofing
Row 4309: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4312: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4313: Prediction = Recon, Actual Label = Spoofing
Row 4316: Prediction = Recon, Actual Label = Spoofing
Row 4319: Prediction = Web-Based, Actual Label = Spoofing
Row 4321: Prediction = Brute_Force, Actual Label = Spoofing
Row 4322: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4324: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4325: Prediction = Brute_Force, Actual Label = Spoofing
Row 4330: Prediction = Web-Based, Actual Label = Spoofing
Row 4331: Prediction = Web-Based, Actual Label = Spoofing
Row 4332: Prediction = Brute_Force, Actual Label = Spoofing
Row 4340: Prediction = Recon, Actual Label = Spoofing
Row 4342: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4343: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4344: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4345: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4346: Prediction = Web-Based, Actual Label = Spoofing
Row 4347: Prediction = DoS, Actual Label = Spoofing
Row 4348: Prediction = Web-Based, Actual Label = Spoofing
Row 4350: Prediction = Brute_Force, Actual Label = Spoofing
Row 4353: Prediction = Web-Based, Actual Label = Spoofing
Row 4354: Prediction = Web-Based, Actual Label = Spoofing
Row 4356: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4357: Prediction = Brute_Force, Actual Label = Spoofing
Row 4363: Prediction = Web-Based, Actual Label = Spoofing
Row 4370: Prediction = Brute_Force, Actual Label = Spoofing
Row 4371: Prediction = Recon, Actual Label = Spoofing
Row 4372: Prediction = BenignTraffic, Actual Label = Spoofing
Row 4374: Prediction = Brute_Force, Actual Label = Spoofing
Row 4375: Prediction = Spoofing, Actual Label = Web-Based
Row 4376: Prediction = Brute_Force, Actual Label = Web-Based
Row 4377: Prediction = Recon, Actual Label = Web-Based
Row 4378: Prediction = DDoS, Actual Label = Web-Based
Row 4379: Prediction = Brute_Force, Actual Label = Web-Based
Row 4380: Prediction = DDoS, Actual Label = Web-Based
Row 4381: Prediction = Brute_Force, Actual Label = Web-Based
Row 4382: Prediction = Brute_Force, Actual Label = Web-Based
Row 4383: Prediction = Recon, Actual Label = Web-Based
Row 4384: Prediction = Brute_Force, Actual Label = Web-Based
Row 4385: Prediction = Brute_Force, Actual Label = Web-Based
Row 4386: Prediction = Recon, Actual Label = Web-Based
Row 4388: Prediction = Recon, Actual Label = Web-Based
Row 4389: Prediction = Spoofing, Actual Label = Web-Based
Row 4390: Prediction = Brute_Force, Actual Label = Web-Based
Row 4394: Prediction = Spoofing, Actual Label = Web-Based
Row 4395: Prediction = Brute_Force, Actual Label = Web-Based
Row 4396: Prediction = Brute_Force, Actual Label = Web-Based
Row 4397: Prediction = Spoofing, Actual Label = Web-Based
Row 4398: Prediction = Brute_Force, Actual Label = Web-Based
Row 4399: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4400: Prediction = Brute_Force, Actual Label = Web-Based
Row 4401: Prediction = Brute_Force, Actual Label = Web-Based
Row 4402: Prediction = Brute_Force, Actual Label = Web-Based
Row 4404: Prediction = Brute_Force, Actual Label = Web-Based
Row 4405: Prediction = Brute_Force, Actual Label = Web-Based
Row 4407: Prediction = Spoofing, Actual Label = Web-Based
Row 4408: Prediction = Brute_Force, Actual Label = Web-Based
Row 4409: Prediction = Brute_Force, Actual Label = Web-Based
Row 4410: Prediction = Recon, Actual Label = Web-Based
Row 4412: Prediction = Recon, Actual Label = Web-Based
Row 4414: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4415: Prediction = Brute_Force, Actual Label = Web-Based
Row 4416: Prediction = DDoS, Actual Label = Web-Based
Row 4417: Prediction = Recon, Actual Label = Web-Based
Row 4419: Prediction = Recon, Actual Label = Web-Based
Row 4420: Prediction = Recon, Actual Label = Web-Based
Row 4423: Prediction = Recon, Actual Label = Web-Based
Row 4424: Prediction = Recon, Actual Label = Web-Based
Row 4426: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4429: Prediction = Recon, Actual Label = Web-Based
Row 4430: Prediction = Recon, Actual Label = Web-Based
Row 4431: Prediction = Recon, Actual Label = Web-Based
Row 4436: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4438: Prediction = Spoofing, Actual Label = Web-Based
Row 4439: Prediction = Recon, Actual Label = Web-Based
Row 4440: Prediction = Spoofing, Actual Label = Web-Based
Row 4441: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4444: Prediction = Brute_Force, Actual Label = Web-Based
Row 4445: Prediction = Brute_Force, Actual Label = Web-Based
Row 4446: Prediction = Brute_Force, Actual Label = Web-Based
Row 4447: Prediction = Brute_Force, Actual Label = Web-Based
Row 4448: Prediction = Brute_Force, Actual Label = Web-Based
Row 4449: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4452: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4453: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4456: Prediction = Recon, Actual Label = Web-Based
Row 4457: Prediction = DDoS, Actual Label = Web-Based
Row 4459: Prediction = Brute_Force, Actual Label = Web-Based
Row 4460: Prediction = Recon, Actual Label = Web-Based
Row 4461: Prediction = Brute_Force, Actual Label = Web-Based
Row 4463: Prediction = Brute_Force, Actual Label = Web-Based
Row 4464: Prediction = Recon, Actual Label = Web-Based
Row 4465: Prediction = Brute_Force, Actual Label = Web-Based
Row 4466: Prediction = Recon, Actual Label = Web-Based
Row 4470: Prediction = Brute_Force, Actual Label = Web-Based
Row 4471: Prediction = Spoofing, Actual Label = Web-Based
Row 4473: Prediction = Recon, Actual Label = Web-Based
Row 4474: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4476: Prediction = DDoS, Actual Label = Web-Based
Row 4477: Prediction = Brute_Force, Actual Label = Web-Based
Row 4478: Prediction = Brute_Force, Actual Label = Web-Based
Row 4480: Prediction = Recon, Actual Label = Web-Based
Row 4481: Prediction = Brute_Force, Actual Label = Web-Based
Row 4482: Prediction = DDoS, Actual Label = Web-Based
Row 4484: Prediction = Brute_Force, Actual Label = Web-Based
Row 4487: Prediction = Brute_Force, Actual Label = Web-Based
Row 4488: Prediction = DDoS, Actual Label = Web-Based
Row 4489: Prediction = Brute_Force, Actual Label = Web-Based
Row 4490: Prediction = Brute_Force, Actual Label = Web-Based
Row 4491: Prediction = Spoofing, Actual Label = Web-Based
Row 4493: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4494: Prediction = Recon, Actual Label = Web-Based
Row 4495: Prediction = Brute_Force, Actual Label = Web-Based
Row 4496: Prediction = Brute_Force, Actual Label = Web-Based
Row 4497: Prediction = Recon, Actual Label = Web-Based
Row 4498: Prediction = Spoofing, Actual Label = Web-Based
Row 4500: Prediction = DDoS, Actual Label = Web-Based
Row 4501: Prediction = Brute_Force, Actual Label = Web-Based
Row 4502: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4504: Prediction = Brute_Force, Actual Label = Web-Based
Row 4506: Prediction = DoS, Actual Label = Web-Based
Row 4507: Prediction = Brute_Force, Actual Label = Web-Based
Row 4508: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4510: Prediction = Spoofing, Actual Label = Web-Based
Row 4511: Prediction = Brute_Force, Actual Label = Web-Based
Row 4512: Prediction = Brute_Force, Actual Label = Web-Based
Row 4513: Prediction = Spoofing, Actual Label = Web-Based
Row 4514: Prediction = Recon, Actual Label = Web-Based
Row 4517: Prediction = Spoofing, Actual Label = Web-Based
Row 4519: Prediction = Recon, Actual Label = Web-Based
Row 4521: Prediction = Spoofing, Actual Label = Web-Based
Row 4522: Prediction = Brute_Force, Actual Label = Web-Based
Row 4523: Prediction = Brute_Force, Actual Label = Web-Based
Row 4526: Prediction = Spoofing, Actual Label = Web-Based
Row 4527: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4529: Prediction = Brute_Force, Actual Label = Web-Based
Row 4531: Prediction = Brute_Force, Actual Label = Web-Based
Row 4535: Prediction = Spoofing, Actual Label = Web-Based
Row 4536: Prediction = Brute_Force, Actual Label = Web-Based
Row 4537: Prediction = Recon, Actual Label = Web-Based
Row 4538: Prediction = Brute_Force, Actual Label = Web-Based
Row 4539: Prediction = Brute_Force, Actual Label = Web-Based
Row 4540: Prediction = DoS, Actual Label = Web-Based
Row 4541: Prediction = Recon, Actual Label = Web-Based
Row 4542: Prediction = DoS, Actual Label = Web-Based
Row 4544: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4546: Prediction = Brute_Force, Actual Label = Web-Based
Row 4547: Prediction = Spoofing, Actual Label = Web-Based
Row 4548: Prediction = Recon, Actual Label = Web-Based
Row 4550: Prediction = Recon, Actual Label = Web-Based
Row 4551: Prediction = Brute_Force, Actual Label = Web-Based
Row 4553: Prediction = Spoofing, Actual Label = Web-Based
Row 4557: Prediction = DDoS, Actual Label = Web-Based
Row 4561: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4562: Prediction = Brute_Force, Actual Label = Web-Based
Row 4565: Prediction = Brute_Force, Actual Label = Web-Based
Row 4566: Prediction = Spoofing, Actual Label = Web-Based
Row 4570: Prediction = Brute_Force, Actual Label = Web-Based
Row 4572: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4573: Prediction = Recon, Actual Label = Web-Based
Row 4576: Prediction = Recon, Actual Label = Web-Based
Row 4579: Prediction = Brute_Force, Actual Label = Web-Based
Row 4580: Prediction = Brute_Force, Actual Label = Web-Based
Row 4581: Prediction = Recon, Actual Label = Web-Based
Row 4586: Prediction = Brute_Force, Actual Label = Web-Based
Row 4587: Prediction = Brute_Force, Actual Label = Web-Based
Row 4590: Prediction = Brute_Force, Actual Label = Web-Based
Row 4591: Prediction = Brute_Force, Actual Label = Web-Based
Row 4593: Prediction = Brute_Force, Actual Label = Web-Based
Row 4594: Prediction = Spoofing, Actual Label = Web-Based
Row 4595: Prediction = Spoofing, Actual Label = Web-Based
Row 4596: Prediction = Spoofing, Actual Label = Web-Based
Row 4600: Prediction = Spoofing, Actual Label = Web-Based
Row 4604: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4605: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4606: Prediction = Spoofing, Actual Label = Web-Based
Row 4609: Prediction = Brute_Force, Actual Label = Web-Based
Row 4610: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4611: Prediction = Spoofing, Actual Label = Web-Based
Row 4612: Prediction = Brute_Force, Actual Label = Web-Based
Row 4613: Prediction = Brute_Force, Actual Label = Web-Based
Row 4614: Prediction = Brute_Force, Actual Label = Web-Based
Row 4615: Prediction = Brute_Force, Actual Label = Web-Based
Row 4616: Prediction = DDoS, Actual Label = Web-Based
Row 4619: Prediction = Brute_Force, Actual Label = Web-Based
Row 4620: Prediction = DoS, Actual Label = Web-Based
Row 4621: Prediction = Brute_Force, Actual Label = Web-Based
Row 4622: Prediction = Brute_Force, Actual Label = Web-Based
Row 4624: Prediction = Spoofing, Actual Label = Web-Based
Row 4626: Prediction = Spoofing, Actual Label = Web-Based
Row 4627: Prediction = Brute_Force, Actual Label = Web-Based
Row 4628: Prediction = Recon, Actual Label = Web-Based
Row 4629: Prediction = Recon, Actual Label = Web-Based
Row 4630: Prediction = Brute_Force, Actual Label = Web-Based
Row 4632: Prediction = Spoofing, Actual Label = Web-Based
Row 4633: Prediction = Brute_Force, Actual Label = Web-Based
Row 4634: Prediction = Brute_Force, Actual Label = Web-Based
Row 4635: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4637: Prediction = DoS, Actual Label = Web-Based
Row 4639: Prediction = Spoofing, Actual Label = Web-Based
Row 4642: Prediction = Brute_Force, Actual Label = Web-Based
Row 4643: Prediction = Brute_Force, Actual Label = Web-Based
Row 4644: Prediction = Brute_Force, Actual Label = Web-Based
Row 4645: Prediction = Brute_Force, Actual Label = Web-Based
Row 4646: Prediction = Brute_Force, Actual Label = Web-Based
Row 4648: Prediction = Spoofing, Actual Label = Web-Based
Row 4651: Prediction = Brute_Force, Actual Label = Web-Based
Row 4652: Prediction = Brute_Force, Actual Label = Web-Based
Row 4654: Prediction = Spoofing, Actual Label = Web-Based
Row 4655: Prediction = Spoofing, Actual Label = Web-Based
Row 4656: Prediction = DDoS, Actual Label = Web-Based
Row 4657: Prediction = Recon, Actual Label = Web-Based
Row 4660: Prediction = Spoofing, Actual Label = Web-Based
Row 4661: Prediction = Recon, Actual Label = Web-Based
Row 4662: Prediction = Brute_Force, Actual Label = Web-Based
Row 4664: Prediction = Spoofing, Actual Label = Web-Based
Row 4665: Prediction = Brute_Force, Actual Label = Web-Based
Row 4666: Prediction = Brute_Force, Actual Label = Web-Based
Row 4668: Prediction = Brute_Force, Actual Label = Web-Based
Row 4670: Prediction = Spoofing, Actual Label = Web-Based
Row 4672: Prediction = Spoofing, Actual Label = Web-Based
Row 4673: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4675: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4677: Prediction = Recon, Actual Label = Web-Based
Row 4679: Prediction = Brute_Force, Actual Label = Web-Based
Row 4681: Prediction = Recon, Actual Label = Web-Based
Row 4682: Prediction = Recon, Actual Label = Web-Based
Row 4684: Prediction = Brute_Force, Actual Label = Web-Based
Row 4685: Prediction = Spoofing, Actual Label = Web-Based
Row 4686: Prediction = Recon, Actual Label = Web-Based
Row 4688: Prediction = Recon, Actual Label = Web-Based
Row 4691: Prediction = Brute_Force, Actual Label = Web-Based
Row 4693: Prediction = Brute_Force, Actual Label = Web-Based
Row 4694: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4695: Prediction = Brute_Force, Actual Label = Web-Based
Row 4696: Prediction = Brute_Force, Actual Label = Web-Based
Row 4698: Prediction = Spoofing, Actual Label = Web-Based
Row 4701: Prediction = Spoofing, Actual Label = Web-Based
Row 4703: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4704: Prediction = Brute_Force, Actual Label = Web-Based
Row 4705: Prediction = Spoofing, Actual Label = Web-Based
Row 4706: Prediction = Spoofing, Actual Label = Web-Based
Row 4707: Prediction = Brute_Force, Actual Label = Web-Based
Row 4709: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4711: Prediction = DoS, Actual Label = Web-Based
Row 4712: Prediction = Recon, Actual Label = Web-Based
Row 4716: Prediction = Brute_Force, Actual Label = Web-Based
Row 4721: Prediction = Spoofing, Actual Label = Web-Based
Row 4726: Prediction = Spoofing, Actual Label = Web-Based
Row 4727: Prediction = Recon, Actual Label = Web-Based
Row 4730: Prediction = Brute_Force, Actual Label = Web-Based
Row 4733: Prediction = Spoofing, Actual Label = Web-Based
Row 4734: Prediction = Brute_Force, Actual Label = Web-Based
Row 4735: Prediction = Recon, Actual Label = Web-Based
Row 4736: Prediction = Recon, Actual Label = Web-Based
Row 4737: Prediction = Recon, Actual Label = Web-Based
Row 4738: Prediction = Recon, Actual Label = Web-Based
Row 4739: Prediction = Recon, Actual Label = Web-Based
Row 4743: Prediction = Spoofing, Actual Label = Web-Based
Row 4747: Prediction = Recon, Actual Label = Web-Based
Row 4749: Prediction = Brute_Force, Actual Label = Web-Based
Row 4750: Prediction = Recon, Actual Label = Web-Based
Row 4751: Prediction = Brute_Force, Actual Label = Web-Based
Row 4752: Prediction = DoS, Actual Label = Web-Based
