List of mismatched predictions and actual labels:
Row 3: Prediction = Spoofing, Actual Label = BenignTraffic
Row 4541: Prediction = Brute_Force, Actual Label = Web-Based
Row 4544: Prediction = Brute_Force, Actual Label = Web-Based
Row 4546: Prediction = Brute_Force, Actual Label = Web-Based
Row 4547: Prediction = Spoofing, Actual Label = Web-Based
Row 4548: Prediction = Recon, Actual Label = Web-Based
Row 4549: Prediction = Brute_Force, Actual Label = Web-Based
Row 4550: Prediction = Brute_Force, Actual Label = Web-Based
Row 4551: Prediction = Brute_Force, Actual Label = Web-Based
Row 4553: Prediction = Brute_Force, Actual Label = Web-Based
Row 4559: Prediction = Spoofing, Actual Label = Web-Based
Row 4561: Prediction = Brute_Force, Actual Label = Web-Based
Row 4562: Prediction = Brute_Force, Actual Label = Web-Based
Row 4565: Prediction = Brute_Force, Actual Label = Web-Based
Row 4566: Prediction = Spoofing, Actual Label = Web-Based
Row 4568: Prediction = Recon, Actual Label = Web-Based
Row 4570: Prediction = Brute_Force, Actual Label = Web-Based
Row 4571: Prediction = Spoofing, Actual Label = Web-Based
Row 4572: Prediction = Brute_Force, Actual Label = Web-Based
Row 4573: Prediction = Brute_Force, Actual Label = Web-Based
Row 4579: Prediction = Brute_Force, Actual Label = Web-Based
Row 4580: Prediction = Brute_Force, Actual Label = Web-Based
Row 4581: Prediction = Recon, Actual Label = Web-Based
Row 4582: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4583: Prediction = Brute_Force, Actual Label = Web-Based
Row 4586: Prediction = Brute_Force, Actual Label = Web-Based
Row 4587: Prediction = Brute_Force, Actual Label = Web-Based
Row 4589: Prediction = Spoofing, Actual Label = Web-Based
Row 4590: Prediction = Brute_Force, Actual Label = Web-Based
Row 4591: Prediction = Brute_Force, Actual Label = Web-Based
Row 4593: Prediction = Brute_Force, Actual Label = Web-Based
Row 4599: Prediction = Brute_Force, Actual Label = Web-Based
Row 4600: Prediction = Brute_Force, Actual Label = Web-Based
Row 4603: Prediction = Spoofing, Actual Label = Web-Based
Row 4604: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4605: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4607: Prediction = Spoofing, Actual Label = Web-Based
Row 4608: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4609: Prediction = Brute_Force, Actual Label = Web-Based
Row 4610: Prediction = Brute_Force, Actual Label = Web-Based
Row 4611: Prediction = Spoofing, Actual Label = Web-Based
Row 4612: Prediction = Brute_Force, Actual Label = Web-Based
Row 4613: Prediction = Brute_Force, Actual Label = Web-Based
Row 4614: Prediction = Spoofing, Actual Label = Web-Based
Row 4615: Prediction = Brute_Force, Actual Label = Web-Based
Row 4616: Prediction = Recon, Actual Label = Web-Based
Row 4617: Prediction = Brute_Force, Actual Label = Web-Based
Row 4618: Prediction = Recon, Actual Label = Web-Based
Row 4619: Prediction = Brute_Force, Actual Label = Web-Based
Row 4620: Prediction = Brute_Force, Actual Label = Web-Based
Row 4621: Prediction = Spoofing, Actual Label = Web-Based
Row 4622: Prediction = Brute_Force, Actual Label = Web-Based
Row 4624: Prediction = Spoofing, Actual Label = Web-Based
Row 4627: Prediction = Brute_Force, Actual Label = Web-Based
Row 4628: Prediction = Recon, Actual Label = Web-Based
Row 4630: Prediction = Brute_Force, Actual Label = Web-Based
Row 4632: Prediction = Brute_Force, Actual Label = Web-Based
Row 4633: Prediction = Brute_Force, Actual Label = Web-Based
Row 4634: Prediction = Brute_Force, Actual Label = Web-Based
Row 4635: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4639: Prediction = Recon, Actual Label = Web-Based
Row 4641: Prediction = Brute_Force, Actual Label = Web-Based
Row 4642: Prediction = Spoofing, Actual Label = Web-Based
Row 4643: Prediction = Brute_Force, Actual Label = Web-Based
Row 4644: Prediction = Brute_Force, Actual Label = Web-Based
Row 4648: Prediction = Spoofing, Actual Label = Web-Based
Row 4649: Prediction = Spoofing, Actual Label = Web-Based
Row 4651: Prediction = Spoofing, Actual Label = Web-Based
Row 4652: Prediction = Brute_Force, Actual Label = Web-Based
Row 4654: Prediction = Recon, Actual Label = Web-Based
Row 4656: Prediction = Brute_Force, Actual Label = Web-Based
Row 4657: Prediction = Recon, Actual Label = Web-Based
Row 4658: Prediction = Spoofing, Actual Label = Web-Based
Row 4661: Prediction = Recon, Actual Label = Web-Based
Row 4662: Prediction = Brute_Force, Actual Label = Web-Based
Row 4664: Prediction = Spoofing, Actual Label = Web-Based
Row 4665: Prediction = Brute_Force, Actual Label = Web-Based
Row 4666: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4668: Prediction = Brute_Force, Actual Label = Web-Based
Row 4669: Prediction = Recon, Actual Label = Web-Based
Row 4670: Prediction = Spoofing, Actual Label = Web-Based
Row 4672: Prediction = Spoofing, Actual Label = Web-Based
Row 4673: Prediction = Brute_Force, Actual Label = Web-Based
Row 4675: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4679: Prediction = Brute_Force, Actual Label = Web-Based
Row 4685: Prediction = Spoofing, Actual Label = Web-Based
Row 4686: Prediction = Spoofing, Actual Label = Web-Based
Row 4689: Prediction = Spoofing, Actual Label = Web-Based
Row 4691: Prediction = Recon, Actual Label = Web-Based
Row 4694: Prediction = Brute_Force, Actual Label = Web-Based
Row 4696: Prediction = Brute_Force, Actual Label = Web-Based
Row 4699: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4702: Prediction = Spoofing, Actual Label = Web-Based
Row 4704: Prediction = Brute_Force, Actual Label = Web-Based
Row 4705: Prediction = Spoofing, Actual Label = Web-Based
Row 4706: Prediction = Spoofing, Actual Label = Web-Based
Row 4707: Prediction = Recon, Actual Label = Web-Based
Row 4712: Prediction = Recon, Actual Label = Web-Based
Row 4716: Prediction = Brute_Force, Actual Label = Web-Based
Row 4721: Prediction = Spoofing, Actual Label = Web-Based
Row 4723: Prediction = Recon, Actual Label = Web-Based
Row 4724: Prediction = Spoofing, Actual Label = Web-Based
Row 4726: Prediction = Spoofing, Actual Label = Web-Based
Row 4727: Prediction = Recon, Actual Label = Web-Based
Row 4730: Prediction = Recon, Actual Label = Web-Based
Row 4734: Prediction = Recon, Actual Label = Web-Based
Row 4736: Prediction = Recon, Actual Label = Web-Based
Row 4738: Prediction = Recon, Actual Label = Web-Based
Row 4739: Prediction = Brute_Force, Actual Label = Web-Based
Row 4743: Prediction = Spoofing, Actual Label = Web-Based
Row 4747: Prediction = Recon, Actual Label = Web-Based
Row 4749: Prediction = Brute_Force, Actual Label = Web-Based
Row 4754: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4755: Prediction = Spoofing, Actual Label = Web-Based
Row 4756: Prediction = Spoofing, Actual Label = Web-Based
Row 4760: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4762: Prediction = Brute_Force, Actual Label = Web-Based
Row 4763: Prediction = Spoofing, Actual Label = Web-Based
Row 4764: Prediction = Brute_Force, Actual Label = Web-Based
Row 4766: Prediction = Spoofing, Actual Label = Web-Based
Row 4767: Prediction = Brute_Force, Actual Label = Web-Based
Row 4768: Prediction = Brute_Force, Actual Label = Web-Based
Row 4769: Prediction = Brute_Force, Actual Label = Web-Based
Row 4770: Prediction = Spoofing, Actual Label = Web-Based
Row 4775: Prediction = Brute_Force, Actual Label = Web-Based
Row 4776: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4779: Prediction = Brute_Force, Actual Label = Web-Based
Row 4781: Prediction = Recon, Actual Label = Web-Based
Row 4783: Prediction = Brute_Force, Actual Label = Web-Based
Row 4791: Prediction = Recon, Actual Label = Web-Based
Row 4792: Prediction = Recon, Actual Label = Web-Based
Row 4793: Prediction = Spoofing, Actual Label = Web-Based
Row 4794: Prediction = Brute_Force, Actual Label = Web-Based
Row 4796: Prediction = Recon, Actual Label = Web-Based
Row 4797: Prediction = Brute_Force, Actual Label = Web-Based
Row 4804: Prediction = Recon, Actual Label = Web-Based
Row 4805: Prediction = Recon, Actual Label = Web-Based
Row 4811: Prediction = Brute_Force, Actual Label = Web-Based
Row 4814: Prediction = Brute_Force, Actual Label = Web-Based
Row 4815: Prediction = Brute_Force, Actual Label = Web-Based
Row 4816: Prediction = Spoofing, Actual Label = Web-Based
Row 4817: Prediction = Brute_Force, Actual Label = Web-Based
Row 4819: Prediction = Recon, Actual Label = Web-Based
Row 4822: Prediction = Brute_Force, Actual Label = Web-Based
Row 4825: Prediction = Spoofing, Actual Label = Web-Based
Row 4826: Prediction = Brute_Force, Actual Label = Web-Based
Row 4828: Prediction = Brute_Force, Actual Label = Web-Based
Row 4831: Prediction = Brute_Force, Actual Label = Web-Based
Row 4833: Prediction = Brute_Force, Actual Label = Web-Based
Row 4835: Prediction = Recon, Actual Label = Web-Based
Row 4836: Prediction = Brute_Force, Actual Label = Web-Based
Row 4837: Prediction = Brute_Force, Actual Label = Web-Based
Row 4839: Prediction = Brute_Force, Actual Label = Web-Based
Row 4840: Prediction = Recon, Actual Label = Web-Based
Row 4843: Prediction = Brute_Force, Actual Label = Web-Based
Row 4848: Prediction = Brute_Force, Actual Label = Web-Based
Row 4849: Prediction = Spoofing, Actual Label = Web-Based
Row 4853: Prediction = Brute_Force, Actual Label = Web-Based
Row 4854: Prediction = Brute_Force, Actual Label = Web-Based
Row 4855: Prediction = Spoofing, Actual Label = Web-Based
Row 4856: Prediction = Brute_Force, Actual Label = Web-Based
Row 4858: Prediction = Recon, Actual Label = Web-Based
Row 4859: Prediction = Recon, Actual Label = Web-Based
Row 4861: Prediction = Brute_Force, Actual Label = Web-Based
Row 4865: Prediction = Spoofing, Actual Label = Web-Based
Row 4869: Prediction = Recon, Actual Label = Web-Based
Row 4871: Prediction = Brute_Force, Actual Label = Web-Based
Row 4872: Prediction = Recon, Actual Label = Web-Based
Row 4873: Prediction = Recon, Actual Label = Web-Based
Row 4874: Prediction = Spoofing, Actual Label = Web-Based
Row 4875: Prediction = Brute_Force, Actual Label = Web-Based
Row 4876: Prediction = Brute_Force, Actual Label = Web-Based
Row 4877: Prediction = Brute_Force, Actual Label = Web-Based
Row 4882: Prediction = Spoofing, Actual Label = Web-Based
Row 4883: Prediction = Brute_Force, Actual Label = Web-Based
Row 4884: Prediction = DDoS, Actual Label = Web-Based
Row 4885: Prediction = Brute_Force, Actual Label = Web-Based
Row 4886: Prediction = Brute_Force, Actual Label = Web-Based
Row 4887: Prediction = Spoofing, Actual Label = Web-Based
Row 4889: Prediction = Spoofing, Actual Label = Web-Based
Row 4890: Prediction = Spoofing, Actual Label = Web-Based
Row 4892: Prediction = Spoofing, Actual Label = Web-Based
Row 4894: Prediction = Brute_Force, Actual Label = Web-Based
Row 4895: Prediction = Brute_Force, Actual Label = Web-Based
Row 4897: Prediction = Brute_Force, Actual Label = Web-Based
Row 4898: Prediction = Recon, Actual Label = Web-Based
Row 4901: Prediction = Spoofing, Actual Label = Web-Based
Row 4902: Prediction = Brute_Force, Actual Label = Web-Based
Row 4906: Prediction = Spoofing, Actual Label = Web-Based
Row 4908: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4911: Prediction = Brute_Force, Actual Label = Web-Based
Row 4915: Prediction = Recon, Actual Label = Web-Based
Row 4917: Prediction = DoS, Actual Label = Web-Based
Row 4922: Prediction = Brute_Force, Actual Label = Web-Based
Row 4929: Prediction = Recon, Actual Label = Web-Based
Row 4930: Prediction = Brute_Force, Actual Label = Web-Based
Row 4933: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4934: Prediction = Brute_Force, Actual Label = Web-Based
Row 4935: Prediction = Brute_Force, Actual Label = Web-Based
Row 4936: Prediction = Brute_Force, Actual Label = Web-Based
Row 4938: Prediction = Recon, Actual Label = Web-Based
Row 4942: Prediction = Brute_Force, Actual Label = Web-Based
Row 4944: Prediction = Recon, Actual Label = Web-Based
Row 4946: Prediction = Brute_Force, Actual Label = Web-Based
Row 4948: Prediction = Recon, Actual Label = Web-Based
Row 4951: Prediction = Brute_Force, Actual Label = Web-Based
Row 4953: Prediction = Brute_Force, Actual Label = Web-Based
Row 4954: Prediction = Brute_Force, Actual Label = Web-Based
Row 4955: Prediction = Spoofing, Actual Label = Web-Based
Row 4956: Prediction = Brute_Force, Actual Label = Web-Based
Row 4957: Prediction = Spoofing, Actual Label = Web-Based
Row 4958: Prediction = Brute_Force, Actual Label = Web-Based
Row 4960: Prediction = Brute_Force, Actual Label = Web-Based
Row 4961: Prediction = Spoofing, Actual Label = Web-Based
Row 4962: Prediction = Brute_Force, Actual Label = Web-Based
Row 4965: Prediction = Brute_Force, Actual Label = Web-Based
Row 4966: Prediction = Brute_Force, Actual Label = Web-Based
Row 4967: Prediction = Brute_Force, Actual Label = Web-Based
Row 4968: Prediction = Recon, Actual Label = Web-Based
Row 4969: Prediction = Recon, Actual Label = Web-Based
Row 4970: Prediction = Brute_Force, Actual Label = Web-Based
Row 4971: Prediction = Brute_Force, Actual Label = Web-Based
Row 4972: Prediction = Recon, Actual Label = Web-Based
Row 4975: Prediction = Brute_Force, Actual Label = Web-Based
Row 4976: Prediction = Brute_Force, Actual Label = Web-Based
Row 4979: Prediction = Recon, Actual Label = Web-Based
Row 4980: Prediction = Spoofing, Actual Label = Web-Based
Row 4981: Prediction = Spoofing, Actual Label = Web-Based
Row 4983: Prediction = Recon, Actual Label = Web-Based
Row 4987: Prediction = Spoofing, Actual Label = Web-Based
Row 4989: Prediction = Recon, Actual Label = Web-Based
Row 4990: Prediction = Recon, Actual Label = Web-Based
Row 4991: Prediction = Recon, Actual Label = Web-Based
Row 4992: Prediction = Brute_Force, Actual Label = Web-Based
Row 4994: Prediction = Spoofing, Actual Label = Web-Based
Row 4995: Prediction = Brute_Force, Actual Label = Web-Based
Row 4996: Prediction = Brute_Force, Actual Label = Web-Based
