flow_duration,Header_Length,Protocol_Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
6.690772199630738,209054.6,12.6,76.1,42.35851171640761,42.35851171640761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,4.9,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3837.7,80.0,1219.0,252.7909798685147,315.7026608516159,112.6,166861246.2958641,13.5,22.477836026658583,447.34090398176096,100560.61442960455,1.0,244.6,Spoofing
0.0474319672584533,25000.0,17.0,64.0,11029.251628918591,11029.251628918591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102866.59290054,9.5,10.0,0.0,0.0,0.0,141.55,DDoS
45.4450758934021,64793.1,6.0,136.3,46.90599136497986,46.90599136497986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.6,0.0,182.3,385.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1788.2,66.0,496.0,114.49606708307172,103.87429671937784,141.0,166601354.38359562,13.5,15.121236946496726,147.23759534780146,12043.424990321242,1.0,244.6,Brute_Force
0.1368838262557983,23970.0,17.0,64.0,4221.662536195822,4221.662536195822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106913.9659516,9.5,10.0,0.0,0.0,0.0,141.55,DDoS
3.195038723945617,6003986.6,6.0,64.0,1627.366813236609,1627.366813236609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1878.0,5199.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1310.6,80.4,86.0,84.74310138090325,2.241336973745386,80.4,166603811.6351576,13.5,13.020565826965717,3.155994211875894,7.340204031712564,0.7,244.6,Spoofing
0.0004065084457397,55.5,6.11,64.64,3.9631709153215815,3.9631709153215815,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.8,54.0,57.8,54.21242810457517,0.8722207076664574,54.76,83313860.3445293,9.5,10.41254238307224,1.2392586220517416,15.372777751078646,0.05,141.55,DDoS
0.0,54.0,6.0,64.0,20.195345552595253,20.195345552595253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83067247.94120666,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
392.89077508449554,39496.9,6.0,64.0,0.5696015187520654,0.5696015187520654,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,122.1,233.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2782.3,66.0,734.0,176.29541415412933,185.08622661699823,262.3,166601463.0110394,13.5,18.767966587981256,262.2462528782154,36230.33274841296,1.0,244.6,Brute_Force
40.16404314041138,1565735.6,6.6,200.0,60.3608056424561,60.3608056424561,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,48.4,1394.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1533.8,66.0,217.0,99.27765267670068,61.04953801674098,98.0,166520080.01490068,13.5,14.100546201435929,86.48933383905921,3745.509981056863,1.0,244.6,BenignTraffic
104.2007939338684,38088.4,7.1,83.1,0.7578926854348405,0.7578926854348405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,15.9,44.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11830.2,66.0,1514.0,769.8846960534305,714.8670527325555,784.2,166845817.2394144,13.5,39.1069708307548,1010.8936192371478,511001.53246392607,1.0,244.6,Web-Based
187.27053270339965,3330.9,8.7,134.8,1.8265119181440987,1.8265119181440987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,10.7,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1150.1,117.9,665.3,249.33900793650795,199.1875658615905,284.5,0.0112637996673583,5.5,21.819774442057945,281.69375709754536,49949.06192005228,0.9,38.5,Web-Based
0.0800757646560668,3221.6,6.0,183.7,91.40694081614946,91.40694081614946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.5,6.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3824.6,54.0,1096.9,228.251269063324,327.2803883935113,570.4,167639429.05246967,13.5,20.728713065914967,464.0881772653229,141891.99562817469,1.0,244.6,Web-Based
15.462426137924194,931918.9,8.2,64.0,54.40744274885013,54.40744274885013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.1,826.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15760.3,50.0,4410.0,997.0760989015284,1238.9861830510995,1704.9,166520997.3334839,13.5,44.664135044863336,1753.2728615814729,1539971.033118743,1.0,244.6,BenignTraffic
0.0,54.0,6.0,64.0,34.488755375629374,34.488755375629374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361058.83351229,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
45.06440601348877,90133.6,7.1,80.0,21.77590121621203,21.77590121621203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,295.5,607.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2908.4,66.0,925.4,406.41547619047617,361.2783217311773,716.7,0.0147155046463012,5.5,26.99687369053646,510.9247023836213,203808.1603985261,0.9,38.5,BenignTraffic
6.928630909919739,108.0,6.0,64.0,0.2886573470316264,0.2886573470316264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82956226.80333403,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS
1.1427801132202149,72508.8,6.0,114.4,56.87086153542158,56.87086153542158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.1,64.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3403.8,66.0,934.8,445.00825396825394,413.1257123049565,934.8,0.0032454013824462,5.5,26.75188445534956,584.2479853067149,285997.5044192492,0.6,38.5,BenignTraffic
0.1637562012672424,30284.7,16.61,65.27,5206.363816798281,5206.363816798281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,545.24,50.48,65.68,52.805319419916174,4.573782152030076,51.18,83097796.68824176,9.5,10.258604793642188,6.475427026118856,87.14812611468888,0.37,141.55,DDoS
0.0127892875671386,8675.0,17.0,64.0,13486.874719729109,13486.874719729109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83011771.8040493,9.5,10.0,0.0,0.0,0.0,141.55,DoS
1.133416199684143,6140.1,6.0,115.7,90.31839702797296,90.31839702797296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,3.8,11.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1755.8,201.2,1418.0,466.7404365079366,467.967787807032,213.8,0.0102495908737182,5.5,28.99343515845498,661.8063922704393,250843.35895841205,0.9,38.5,Web-Based
210.78289313316344,36390.2,10.4,101.2,1.5369841279442624,1.5369841279442624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,150.8,304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1394.3,46.0,194.8,89.39212677157724,44.31841467576282,90.5,166601405.6324926,13.5,13.380900133825156,62.733463001163045,1999.0141510911503,1.0,244.6,Brute_Force
69.48684885501862,728265.9,9.3,114.2,33.738025123919066,33.738025123919066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,331.2,1252.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3659.8,66.0,1822.1,206.9324859918204,410.7515957078418,1768.3,166519258.6713783,13.5,16.388758171297276,227.33044789594004,51060.61545720378,1.0,244.6,BenignTraffic
88.17108588218689,4939.0,8.2,81.8,231.9800236551886,231.9800236551886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,8.9,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,539.6,70.8,162.8,103.21341269841272,31.53096609587114,102.6,0.0011655092239379,5.5,14.334425782009466,44.5915198875072,1211.5306560216682,0.9,38.5,Brute_Force
2308.6635529756545,33035.9,10.9,169.9,0.2987194876139279,0.2987194876139279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,111.8,221.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2017.5,54.0,255.9,129.012179285283,80.2279845173227,145.2,166482031.24061948,13.5,16.078329006624937,113.52428195320184,6449.317939172679,1.0,244.6,Web-Based
0.1185257267951965,36333.32,16.56,66.95,8153.398859100068,8153.398859100068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,529.64,50.0,53.44,50.37637770545588,1.020251572346648,50.54,83011678.76141478,9.5,10.037407417573366,1.4457672289557335,5.027949220554966,0.25,141.55,DoS
67.32469291687012,367774.6,6.0,164.2,128.85574412256815,128.85574412256815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,60.4,415.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22214.0,60.0,4120.4,1462.1862453366207,1081.1296824160247,788.8,166601454.2689299,13.5,54.09200933890848,1529.2730471184527,1191920.4590940704,1.0,244.6,Brute_Force
0.0,0.0,47.0,64.0,30.02673144703466,30.02673144703466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83676862.51612538,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai
1.218775177001953,33429.4,6.0,80.8,29.478355885472364,29.478355885472364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,9.7,38.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6910.6,66.0,2422.0,930.6042857142857,841.7196552755386,1678.4,0.0019195079803466,5.5,39.34682012096994,1190.3713522066726,1022211.647117914,0.9,38.5,Recon
297.9097809791565,22139.6,6.4,100.2,0.8887200218651803,0.8887200218651803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,86.6,144.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,691.2,65.3,294.7,114.02702380952384,77.06861287729303,170.4,0.0534531831741333,5.5,14.960336415707314,108.9914775643496,10772.40459793084,0.9,38.5,Web-Based
0.0,0.0,46.54,65.91,4.7895557341009445,4.7895557341009445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6025.8,534.8,578.0,575.2262609011216,10.5479845569004,573.2,83574125.71895276,9.5,33.91688948302622,14.953432929042163,1248.981714834387,0.09,141.55,Mirai
0.0,54.0,6.0,64.0,2.301003351820761,2.301003351820761,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313708.91505137,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
0.0,54.0,6.0,64.0,18.49589120230013,18.49589120230013,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314370.0701381,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
0.0643003940582275,86.6,4.8,42.2,22.17369679673428,22.17369679673428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,870.8,54.0,63.2,56.051791789222136,2.723076809750025,58.8,166846833.9342075,13.5,10.587075235117943,3.8604512658343615,7.9127928410285,1.0,244.6,Recon
379.5153320550919,4575.7,11.5,88.6,3.48332264008869,3.48332264008869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,17.6,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3472.0,66.0,400.2,224.9659326402012,122.3201151113722,193.1,167638715.2306945,13.5,21.204919895930573,173.4317388785256,15047.435368266795,1.0,244.6,Web-Based
0.0,0.0,1.0,69.73,1.31742631749966,1.31742631749966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128873.37517294,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS
0.0054926681518554,181.72,16.78,64.0,168.04970613649428,168.04970613649428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.0,0.04,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1679.88,140.88,162.0,159.35431028001926,6.362199108982119,160.08,83008121.10196489,9.5,17.84739619068203,9.012040311629196,198.7089441700842,0.22,141.55,DoS
225.01526923179625,5841.5,5.9,75.4,0.4355102610645869,0.4355102610645869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.3,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1397.3,54.6,230.0,90.51640733492512,49.10391628670284,81.0,166601413.3046927,13.5,13.464243495507692,69.5668253795155,2430.8675529660454,1.0,244.6,Brute_Force
0.0,0.0,46.53,63.36,31.84305865561275,31.84305865561275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6141.52,517.52,592.0,585.8940250239956,20.109026879048983,586.68,83681107.07700612,9.5,34.227617805135445,28.478724413686432,2958.525716670828,0.14,141.55,Mirai
0.0410979986190795,112.0,6.0,64.0,48.66502909953378,48.66502909953378,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,841.0,54.0,58.0,54.267508561270176,0.9939906279902472,54.0,166421212.85705668,13.5,10.418113984338136,1.408742536389862,0.9995798180381128,1.0,244.6,Recon
0.0064859628677368,3444.9,6.0,75.7,1090.889606617461,1090.889606617461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,0.1,3.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4467.2,494.4,1494.0,989.2333333333332,475.3598648161281,689.7,166601384.42950672,5.5,43.74594898859102,672.2603678308094,323513.7897777778,0.7,38.5,Brute_Force
4.293878061771393,110.2,6.0,64.0,0.474776108669624,0.474776108669624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82980872.85620382,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS
101.96531999111176,490169.5,11.5,97.0,26.77579945341295,26.77579945341295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,176.9,731.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,431.7,58.0,138.0,78.47757936507938,27.973155686789777,72.1,0.0159148931503295,5.5,12.50811841828,39.560016154632166,992.052126590451,0.8,38.5,BenignTraffic
19.381483483314515,1334896.2,6.0,210.7,61.94051023435601,61.94051023435601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,63.0,1199.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,942.2,66.0,645.2,135.35460317460317,187.5037934356306,210.8,0.002320122718811,5.5,15.635635173900516,265.17040767307213,88185.15018493324,0.4,38.5,Spoofing
12.528641176223754,52812.9,6.0,196.3,10.287914903354846,10.287914903354846,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,0.7,46.7,131.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1198.2,54.0,356.0,72.57942233033565,68.39989382029933,257.2,166430862.82205862,13.5,11.62242790036159,95.58099615275732,21240.38625603518,0.7,244.6,Recon
15.816675972938537,1330833.5,6.0,180.9,89.07022473417842,89.07022473417842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,46.3,1208.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0016499042510986,5.5,11.489125293076055,0.0,0.0,0.0,38.5,Spoofing
11.474825525283814,7571.3,7.1,131.6,55.98538027526295,55.98538027526295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.6,0.0,21.5,47.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2636.7,66.0,1388.0,345.265753968254,453.3011468556002,617.5,0.0019686937332153,5.5,23.49656911339008,641.0646297224678,414171.32270331,0.8,38.5,Web-Based
137.91262452602388,450047.0,8.2,70.0,52.45179744519203,52.45179744519203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,116.1,620.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5257.4,46.0,1047.6,311.27754182865635,366.1970867587738,999.7,166601454.83183092,13.5,23.99458704599252,514.5585204019778,175265.6329470389,1.0,244.6,Brute_Force
25.348910212516785,708236.8,10.4,78.9,38.15845985143402,38.15845985143402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,55.7,711.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6276.4,52.0,1514.0,410.6834960653382,547.4704515025846,433.9,166524915.9706987,13.5,28.673310954760723,775.4764658953766,301491.33181688254,1.0,244.6,BenignTraffic
0.0,58.0,6.0,45.3,0.107663768139887,0.107663768139887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,5.793571472167969e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5,Recon
3.903924226760864,7714541.0,6.0,247.0,1740.9407546535217,1740.9407546535217,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2420.9,6796.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14643.0,2350.8,2922.0,2761.18,249.07779720583267,2350.8,0.0007988929748535,5.5,74.2540657179899,352.24919889450393,157459.916,0.4,38.5,Spoofing
16.49644763469696,3335.5,8.2,131.4,13.892319167637549,13.892319167637549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,0.0,3.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4063.5,63.6,1661.0,268.4408719965105,399.76428668697,90.7,166516679.2234518,13.5,23.162441060610384,566.3821714902058,161226.30475549577,1.0,244.6,BenignTraffic
0.0,54.0,6.0,64.0,10.106525272313045,10.106525272313045,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314304.31584796,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
6.232919383049011,74813.8,11.5,58.0,15.329458921833863,15.329458921833863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,2.4,70.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5002.5,54.0,1735.3,306.8644826230701,452.9729552894919,602.1,166862363.6470624,13.5,24.29840293128792,642.5378974999142,249913.9776291017,1.0,244.6,Spoofing
25.82151830196381,2136.7,10.5,92.4,56.396672283862685,56.396672283862685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,1.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,530.8,43.0,149.3,86.20063492063491,34.58742189136935,105.3,0.0109703063964843,5.5,13.006701585376366,48.91400112629463,1486.2153927941545,0.9,38.5,Web-Based
72.23857834339142,12787.0,8.1,74.0,15.606871079799186,15.606871079799186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.3,49.0,98.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1412.4,50.0,332.6,90.86077091295356,76.72730149184979,105.2,166601445.43057388,13.5,13.472191128873636,108.77288961386448,6019.008866226863,1.0,244.6,Brute_Force
179.62444088459014,21396.0,13.7,81.7,7.520773128256961,7.520773128256961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,562.2,53.2,222.0,97.76,65.835484464866,95.6,0.0121743917465209,5.5,13.890103789152535,93.1054350156167,5380.528126984127,0.9,38.5,Recon
0.4311176061630249,112.0,6.0,255.0,4.639105679492155,4.639105679492155,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,2.460479736328125e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5,Recon
10.281970996856687,105.84,5.88,62.72,0.1906247698377213,0.1906247698377213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.62,54.0,55.62,54.16053611816459,0.4592690563271238,54.12,83365445.74186377,9.5,10.407721796859658,0.6504127810604027,0.8265710402100653,0.27,141.55,DDoS
1.1820067405700685,344.1,12.6,113.7,21.13517545490169,21.13517545490169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,481.2,54.0,169.7,74.18400793650794,37.28300923488217,167.0,0.0510881900787353,5.5,11.94292448820679,52.72613730605171,5595.249638306248,0.8,38.5,Brute_Force
0.0,1.65,46.59,65.91,46.81221225801772,46.81221225801772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6160.49,536.49,592.0,587.7091516639964,14.645951251928416,587.73,83693803.03130741,9.5,34.282315514174286,20.744821557330084,1682.6738974605528,0.13,141.55,Mirai
3.1013532495498657,2126323.68,16.83,64.64,1233.9435809964143,1233.9435809964143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5652.04,474.46,554.0,543.469475568592,24.67592250775435,533.25,83784711.24994275,9.5,32.958315698454456,34.98440553075541,3648.4511629116455,0.17,141.55,Mirai
